adc,channel,time_stamp,value
1,1,2020-07-05 17:10:20.870730,-23260
1,2,2020-07-05 17:10:20.870952,-9439
1,3,2020-07-05 17:10:20.871176,3462
0,0,2020-07-05 17:10:20.969478,2975
0,1,2020-07-05 17:10:20.969917,-22063
0,2,2020-07-05 17:10:20.970181,27597
0,3,2020-07-05 17:10:20.970415,27230
1,0,2020-07-05 17:10:20.970648,22606
1,1,2020-07-05 17:10:20.970877,17832
1,2,2020-07-05 17:10:20.971104,26364
1,3,2020-07-05 17:10:20.971327,-6872
0,0,2020-07-05 17:10:21.069631,24603
0,1,2020-07-05 17:10:21.070062,17138
0,2,2020-07-05 17:10:21.070329,1419
0,3,2020-07-05 17:10:21.070565,15545
1,0,2020-07-05 17:10:21.070849,-10065
1,1,2020-07-05 17:10:21.071088,-4558
1,2,2020-07-05 17:10:21.071317,-31856
1,3,2020-07-05 17:10:21.071546,-13722
0,0,2020-07-05 17:10:21.169838,-3481
0,1,2020-07-05 17:10:21.170276,13711
0,2,2020-07-05 17:10:21.170541,31294
0,3,2020-07-05 17:10:21.170778,13288
1,0,2020-07-05 17:10:21.171014,10197
1,1,2020-07-05 17:10:21.171244,-26682
1,2,2020-07-05 17:10:21.171474,-30927
1,3,2020-07-05 17:10:21.171703,-8698
0,0,2020-07-05 17:10:21.270023,-25574
0,1,2020-07-05 17:10:21.270383,29310
0,2,2020-07-05 17:10:21.270638,2942
0,3,2020-07-05 17:10:21.270872,5919
1,0,2020-07-05 17:10:21.271110,-19660
1,1,2020-07-05 17:10:21.271339,-28285
1,2,2020-07-05 17:10:21.271565,5570
1,3,2020-07-05 17:10:21.271794,424
0,0,2020-07-05 17:10:21.370249,11994
0,1,2020-07-05 17:10:21.370701,-28398
0,2,2020-07-05 17:10:21.370967,5392
0,3,2020-07-05 17:10:21.371203,10858
1,0,2020-07-05 17:10:21.371438,23195
1,1,2020-07-05 17:10:21.371667,-7957
1,2,2020-07-05 17:10:21.371894,-19698
1,3,2020-07-05 17:10:21.372230,9151
0,0,2020-07-05 17:10:21.470504,-31962
0,1,2020-07-05 17:10:21.471308,3922
0,2,2020-07-05 17:10:21.471670,-11499
0,3,2020-07-05 17:10:21.471976,11578
1,0,2020-07-05 17:10:21.472281,14169
1,1,2020-07-05 17:10:21.472581,30265
1,2,2020-07-05 17:10:21.472875,-8875
1,3,2020-07-05 17:10:21.473157,16632
0,0,2020-07-05 17:10:21.570685,28753
0,1,2020-07-05 17:10:21.571248,30353
0,2,2020-07-05 17:10:21.571554,25738
0,3,2020-07-05 17:10:21.571787,5002
1,0,2020-07-05 17:10:21.572018,9707
1,1,2020-07-05 17:10:21.572244,29885
1,2,2020-07-05 17:10:21.572543,5077
1,3,2020-07-05 17:10:21.572893,-26637
0,0,2020-07-05 17:10:21.670903,-29250
0,1,2020-07-05 17:10:21.671346,8144
0,2,2020-07-05 17:10:21.671605,24041
0,3,2020-07-05 17:10:21.671838,31980
1,0,2020-07-05 17:10:21.672071,393
1,1,2020-07-05 17:10:21.672299,-4554
1,2,2020-07-05 17:10:21.672528,-19600
1,3,2020-07-05 17:10:21.672755,-11247
0,0,2020-07-05 17:10:21.771113,-13543
0,1,2020-07-05 17:10:21.771577,-30753
0,2,2020-07-05 17:10:21.771833,-17170
0,3,2020-07-05 17:10:21.772069,27094
1,0,2020-07-05 17:10:21.772308,-12953
1,1,2020-07-05 17:10:21.772537,1455
1,2,2020-07-05 17:10:21.772763,5308
1,3,2020-07-05 17:10:21.772990,-22968
0,0,2020-07-05 17:10:21.871345,25989
0,1,2020-07-05 17:10:21.871546,17122
0,2,2020-07-05 17:10:21.871632,8643
0,3,2020-07-05 17:10:21.871707,-17564
1,0,2020-07-05 17:10:21.871782,17034
1,1,2020-07-05 17:10:21.871855,22812
1,2,2020-07-05 17:10:21.871927,17813
1,3,2020-07-05 17:10:21.872000,-31642
0,0,2020-07-05 17:10:21.971587,-3829
0,1,2020-07-05 17:10:21.971942,30241
0,2,2020-07-05 17:10:21.972238,21119
0,3,2020-07-05 17:10:21.972511,27961
1,0,2020-07-05 17:10:21.972746,-2408
1,1,2020-07-05 17:10:21.972971,-2447
1,2,2020-07-05 17:10:21.973192,27386
1,3,2020-07-05 17:10:21.973443,-2141
0,0,2020-07-05 17:10:22.071926,-21619
0,1,2020-07-05 17:10:22.072447,27144
0,2,2020-07-05 17:10:22.072769,-6527
0,3,2020-07-05 17:10:22.073104,17977
1,0,2020-07-05 17:10:22.073449,-28973
1,1,2020-07-05 17:10:22.073753,14
1,2,2020-07-05 17:10:22.074048,-17279
1,3,2020-07-05 17:10:22.074358,13971
0,0,2020-07-05 17:10:22.172085,12537
0,1,2020-07-05 17:10:22.172531,20667
0,2,2020-07-05 17:10:22.172790,24062
0,3,2020-07-05 17:10:22.173029,17452
1,0,2020-07-05 17:10:22.173266,19914
1,1,2020-07-05 17:10:22.173531,16029
1,2,2020-07-05 17:10:22.173763,9586
1,3,2020-07-05 17:10:22.173985,28252
0,0,2020-07-05 17:10:22.272274,-32359
0,1,2020-07-05 17:10:22.272623,-28068
0,2,2020-07-05 17:10:22.272874,19925
0,3,2020-07-05 17:10:22.273113,8957
1,0,2020-07-05 17:10:22.273379,3117
1,1,2020-07-05 17:10:22.273615,-13938
1,2,2020-07-05 17:10:22.273843,-22610
1,3,2020-07-05 17:10:22.274072,11465
0,0,2020-07-05 17:10:22.372462,4128
0,1,2020-07-05 17:10:22.372789,-29507
0,2,2020-07-05 17:10:22.373039,-10055
0,3,2020-07-05 17:10:22.373276,22185
1,0,2020-07-05 17:10:22.373545,-29149
1,1,2020-07-05 17:10:22.373781,29598
1,2,2020-07-05 17:10:22.374012,-19924
1,3,2020-07-05 17:10:22.374242,31315
0,0,2020-07-05 17:10:22.472632,-29507
0,1,2020-07-05 17:10:22.473067,-5302
0,2,2020-07-05 17:10:22.473314,27460
0,3,2020-07-05 17:10:22.473585,-20091
1,0,2020-07-05 17:10:22.473817,17941
1,1,2020-07-05 17:10:22.474042,-23001
1,2,2020-07-05 17:10:22.474263,23651
1,3,2020-07-05 17:10:22.474484,-32127
0,0,2020-07-05 17:10:22.572819,-6126
0,1,2020-07-05 17:10:22.573150,21648
0,2,2020-07-05 17:10:22.573437,-16842
0,3,2020-07-05 17:10:22.573682,-28809
1,0,2020-07-05 17:10:22.573921,15761
1,1,2020-07-05 17:10:22.574154,27549
1,2,2020-07-05 17:10:22.574385,22673
1,3,2020-07-05 17:10:22.574615,17246
0,0,2020-07-05 17:10:22.673045,21932
0,1,2020-07-05 17:10:22.673521,3323
0,2,2020-07-05 17:10:22.673785,-21447
0,3,2020-07-05 17:10:22.674017,2688
1,0,2020-07-05 17:10:22.674247,12794
1,1,2020-07-05 17:10:22.674473,12429
1,2,2020-07-05 17:10:22.674695,9094
1,3,2020-07-05 17:10:22.674938,-19935
0,0,2020-07-05 17:10:22.773237,28489
0,1,2020-07-05 17:10:22.773714,10994
0,2,2020-07-05 17:10:22.773975,-17803
0,3,2020-07-05 17:10:22.774216,5649
1,0,2020-07-05 17:10:22.774455,7331
1,1,2020-07-05 17:10:22.774688,-14446
1,2,2020-07-05 17:10:22.774917,24827
1,3,2020-07-05 17:10:22.775148,31668
0,0,2020-07-05 17:10:22.873469,-15576
0,1,2020-07-05 17:10:22.874030,30948
0,2,2020-07-05 17:10:22.874305,-5242
0,3,2020-07-05 17:10:22.874610,-14460
1,0,2020-07-05 17:10:22.874855,-64
1,1,2020-07-05 17:10:22.875332,24726
1,2,2020-07-05 17:10:22.875742,9313
1,3,2020-07-05 17:10:22.876013,15840
0,0,2020-07-05 17:10:22.973584,32185
0,1,2020-07-05 17:10:22.973790,23463
0,2,2020-07-05 17:10:22.973877,-31971
0,3,2020-07-05 17:10:22.973950,-28274
1,0,2020-07-05 17:10:22.974021,13427
1,1,2020-07-05 17:10:22.974090,7951
1,2,2020-07-05 17:10:22.974158,-26424
1,3,2020-07-05 17:10:22.974225,-30332
0,0,2020-07-05 17:10:23.073707,-31046
0,1,2020-07-05 17:10:23.073904,-9354
0,2,2020-07-05 17:10:23.073983,6509
0,3,2020-07-05 17:10:23.074049,6572
1,0,2020-07-05 17:10:23.074114,-1846
1,1,2020-07-05 17:10:23.074179,2027
1,2,2020-07-05 17:10:23.074243,32511
1,3,2020-07-05 17:10:23.074308,-20910
0,0,2020-07-05 17:10:23.173931,-22048
0,1,2020-07-05 17:10:23.174386,26349
0,2,2020-07-05 17:10:23.174650,-8989
0,3,2020-07-05 17:10:23.174893,-31631
1,0,2020-07-05 17:10:23.175134,-10114
1,1,2020-07-05 17:10:23.175367,26386
1,2,2020-07-05 17:10:23.175600,-24774
1,3,2020-07-05 17:10:23.175835,-20260
0,0,2020-07-05 17:10:23.274132,-31210
0,1,2020-07-05 17:10:23.274527,22404
0,2,2020-07-05 17:10:23.274784,6786
0,3,2020-07-05 17:10:23.275025,-10694
1,0,2020-07-05 17:10:23.275265,29861
1,1,2020-07-05 17:10:23.275499,13372
1,2,2020-07-05 17:10:23.275732,6408
1,3,2020-07-05 17:10:23.275963,12617
0,0,2020-07-05 17:10:23.374347,15795
0,1,2020-07-05 17:10:23.374699,-19887
0,2,2020-07-05 17:10:23.374893,-698
0,3,2020-07-05 17:10:23.375069,-31804
1,0,2020-07-05 17:10:23.375246,-10988
1,1,2020-07-05 17:10:23.375417,19200
1,2,2020-07-05 17:10:23.375588,3256
1,3,2020-07-05 17:10:23.375758,-4030
0,0,2020-07-05 17:10:23.474569,-27132
0,1,2020-07-05 17:10:23.475026,4573
0,2,2020-07-05 17:10:23.475290,-12391
0,3,2020-07-05 17:10:23.475531,10684
1,0,2020-07-05 17:10:23.475774,-3564
1,1,2020-07-05 17:10:23.476007,28383
1,2,2020-07-05 17:10:23.476240,15708
1,3,2020-07-05 17:10:23.476471,-26833
0,0,2020-07-05 17:10:23.574784,-12659
0,1,2020-07-05 17:10:23.575238,973
0,2,2020-07-05 17:10:23.575503,-17868
0,3,2020-07-05 17:10:23.575747,-13687
1,0,2020-07-05 17:10:23.575988,7737
1,1,2020-07-05 17:10:23.576224,3481
1,2,2020-07-05 17:10:23.576458,13072
1,3,2020-07-05 17:10:23.576690,-24569
0,0,2020-07-05 17:10:23.674967,32251
0,1,2020-07-05 17:10:23.675298,1594
0,2,2020-07-05 17:10:23.675555,-18484
0,3,2020-07-05 17:10:23.675796,-32028
1,0,2020-07-05 17:10:23.676039,7412
1,1,2020-07-05 17:10:23.676275,-31149
1,2,2020-07-05 17:10:23.676511,-28953
1,3,2020-07-05 17:10:23.676746,6060
0,0,2020-07-05 17:10:23.775159,-7725
0,1,2020-07-05 17:10:23.775492,20679
0,2,2020-07-05 17:10:23.775750,406
0,3,2020-07-05 17:10:23.775991,-22062
1,0,2020-07-05 17:10:23.776234,-8472
1,1,2020-07-05 17:10:23.776469,-5977
1,2,2020-07-05 17:10:23.776702,4691
1,3,2020-07-05 17:10:23.776936,3373
0,0,2020-07-05 17:10:23.875382,-20226
0,1,2020-07-05 17:10:23.875828,-18587
0,2,2020-07-05 17:10:23.876095,-25176
0,3,2020-07-05 17:10:23.876338,-14874
1,0,2020-07-05 17:10:23.876581,-20756
1,1,2020-07-05 17:10:23.876817,-25084
1,2,2020-07-05 17:10:23.877051,9456
1,3,2020-07-05 17:10:23.877285,-25650
0,0,2020-07-05 17:10:23.975572,22237
0,1,2020-07-05 17:10:23.976056,12498
0,2,2020-07-05 17:10:23.976333,11693
0,3,2020-07-05 17:10:23.976584,4429
1,0,2020-07-05 17:10:23.976836,-1353
1,1,2020-07-05 17:10:23.977079,-8804
1,2,2020-07-05 17:10:23.977319,10377
1,3,2020-07-05 17:10:23.977593,-54
0,0,2020-07-05 17:10:24.075796,-12111
0,1,2020-07-05 17:10:24.076314,-15241
0,2,2020-07-05 17:10:24.076727,-5526
0,3,2020-07-05 17:10:24.076983,-31214
1,0,2020-07-05 17:10:24.077220,12161
1,1,2020-07-05 17:10:24.077487,-31461
1,2,2020-07-05 17:10:24.077719,-13899
1,3,2020-07-05 17:10:24.077948,21762
0,0,2020-07-05 17:10:24.176018,-21413
0,1,2020-07-05 17:10:24.176469,-1301
0,2,2020-07-05 17:10:24.176756,-6497
0,3,2020-07-05 17:10:24.176998,-19184
1,0,2020-07-05 17:10:24.177233,-15456
1,1,2020-07-05 17:10:24.177496,11591
1,2,2020-07-05 17:10:24.177731,21034
1,3,2020-07-05 17:10:24.177959,-19456
0,0,2020-07-05 17:10:24.276241,-13513
0,1,2020-07-05 17:10:24.276774,-2435
0,2,2020-07-05 17:10:24.277045,15836
0,3,2020-07-05 17:10:24.277292,-10933
1,0,2020-07-05 17:10:24.277574,13184
1,1,2020-07-05 17:10:24.277810,7729
1,2,2020-07-05 17:10:24.278039,19314
1,3,2020-07-05 17:10:24.278325,26221
0,0,2020-07-05 17:10:24.376483,-9719
0,1,2020-07-05 17:10:24.376935,15184
0,2,2020-07-05 17:10:24.377202,-5457
0,3,2020-07-05 17:10:24.377481,-27875
1,0,2020-07-05 17:10:24.377727,-17471
1,1,2020-07-05 17:10:24.377957,-13247
1,2,2020-07-05 17:10:24.378183,-15579
1,3,2020-07-05 17:10:24.378410,-7677
0,0,2020-07-05 17:10:24.476744,13964
0,1,2020-07-05 17:10:24.477202,-12294
0,2,2020-07-05 17:10:24.477497,26871
0,3,2020-07-05 17:10:24.477744,9334
1,0,2020-07-05 17:10:24.477977,-22828
1,1,2020-07-05 17:10:24.478209,-32026
1,2,2020-07-05 17:10:24.478437,-21461
1,3,2020-07-05 17:10:24.478740,-30941
0,0,2020-07-05 17:10:24.576926,-1435
0,1,2020-07-05 17:10:24.577264,30957
0,2,2020-07-05 17:10:24.577561,31931
0,3,2020-07-05 17:10:24.577820,-7978
1,0,2020-07-05 17:10:24.578079,-27422
1,1,2020-07-05 17:10:24.578328,-21223
1,2,2020-07-05 17:10:24.578576,30656
1,3,2020-07-05 17:10:24.578821,-9407
0,0,2020-07-05 17:10:24.677124,-26384
0,1,2020-07-05 17:10:24.677554,-15677
0,2,2020-07-05 17:10:24.677822,27698
0,3,2020-07-05 17:10:24.678071,527
1,0,2020-07-05 17:10:24.678317,-11414
1,1,2020-07-05 17:10:24.678556,28630
1,2,2020-07-05 17:10:24.678793,-14651
1,3,2020-07-05 17:10:24.679031,-3971
0,0,2020-07-05 17:10:24.777365,-30032
0,1,2020-07-05 17:10:24.777826,20880
0,2,2020-07-05 17:10:24.778094,-30666
0,3,2020-07-05 17:10:24.778340,18494
1,0,2020-07-05 17:10:24.778586,-18350
1,1,2020-07-05 17:10:24.778827,5934
1,2,2020-07-05 17:10:24.779065,-2361
1,3,2020-07-05 17:10:24.779302,-30976
0,0,2020-07-05 17:10:24.877548,-7347
0,1,2020-07-05 17:10:24.878003,30504
0,2,2020-07-05 17:10:24.878275,-10239
0,3,2020-07-05 17:10:24.878524,-21819
1,0,2020-07-05 17:10:24.878770,21297
1,1,2020-07-05 17:10:24.879011,-26132
1,2,2020-07-05 17:10:24.879249,-24137
1,3,2020-07-05 17:10:24.879487,20312
0,0,2020-07-05 17:10:24.977732,11903
0,1,2020-07-05 17:10:24.978371,20562
0,2,2020-07-05 17:10:24.978757,-32683
0,3,2020-07-05 17:10:24.979069,-2897
1,0,2020-07-05 17:10:24.979374,-17865
1,1,2020-07-05 17:10:24.979670,-21075
1,2,2020-07-05 17:10:24.979963,-9071
1,3,2020-07-05 17:10:24.980259,1895
0,0,2020-07-05 17:10:25.077874,11095
0,1,2020-07-05 17:10:25.078142,-21940
0,2,2020-07-05 17:10:25.078226,32619
0,3,2020-07-05 17:10:25.078283,22571
1,0,2020-07-05 17:10:25.078350,-12096
1,1,2020-07-05 17:10:25.078406,-29186
1,2,2020-07-05 17:10:25.078457,-24582
1,3,2020-07-05 17:10:25.078509,15971
0,0,2020-07-05 17:10:25.178038,18517
0,1,2020-07-05 17:10:25.178190,18565
0,2,2020-07-05 17:10:25.178261,21432
0,3,2020-07-05 17:10:25.178323,-10906
1,0,2020-07-05 17:10:25.178385,-22376
1,1,2020-07-05 17:10:25.178446,-21631
1,2,2020-07-05 17:10:25.178507,-14223
1,3,2020-07-05 17:10:25.178566,25879
0,0,2020-07-05 17:10:25.278185,-1492
0,1,2020-07-05 17:10:25.278361,6625
0,2,2020-07-05 17:10:25.278427,12553
0,3,2020-07-05 17:10:25.278480,-19931
1,0,2020-07-05 17:10:25.278534,-17801
1,1,2020-07-05 17:10:25.278586,-9628
1,2,2020-07-05 17:10:25.278638,-3412
1,3,2020-07-05 17:10:25.278689,-3389
0,0,2020-07-05 17:10:25.378315,-5056
0,1,2020-07-05 17:10:25.378541,30509
0,2,2020-07-05 17:10:25.378633,5157
0,3,2020-07-05 17:10:25.378708,-25832
1,0,2020-07-05 17:10:25.378782,15831
1,1,2020-07-05 17:10:25.378854,-25779
1,2,2020-07-05 17:10:25.378925,-10426
1,3,2020-07-05 17:10:25.379027,8982
0,0,2020-07-05 17:10:25.478498,14473
0,1,2020-07-05 17:10:25.478753,-25132
0,2,2020-07-05 17:10:25.478825,-16341
0,3,2020-07-05 17:10:25.478897,-1502
1,0,2020-07-05 17:10:25.478952,-10726
1,1,2020-07-05 17:10:25.479004,776
1,2,2020-07-05 17:10:25.479057,16514
1,3,2020-07-05 17:10:25.479109,19853
0,0,2020-07-05 17:10:25.578690,-6301
0,1,2020-07-05 17:10:25.578889,-31924
0,2,2020-07-05 17:10:25.578958,10691
0,3,2020-07-05 17:10:25.579014,-10276
1,0,2020-07-05 17:10:25.579069,-21514
1,1,2020-07-05 17:10:25.579123,1808
1,2,2020-07-05 17:10:25.579176,-32532
1,3,2020-07-05 17:10:25.579230,-21601
0,0,2020-07-05 17:10:25.678860,5917
0,1,2020-07-05 17:10:25.679074,6285
0,2,2020-07-05 17:10:25.679159,-31217
0,3,2020-07-05 17:10:25.679229,-15642
1,0,2020-07-05 17:10:25.679298,2085
1,1,2020-07-05 17:10:25.679367,-18325
1,2,2020-07-05 17:10:25.679472,14197
1,3,2020-07-05 17:10:25.679579,-5222
0,0,2020-07-05 17:10:25.779018,5699
0,1,2020-07-05 17:10:25.779222,-9513
0,2,2020-07-05 17:10:25.779287,2385
0,3,2020-07-05 17:10:25.779338,-27811
1,0,2020-07-05 17:10:25.779389,-21868
1,1,2020-07-05 17:10:25.779438,16824
1,2,2020-07-05 17:10:25.779487,-26083
1,3,2020-07-05 17:10:25.779536,5940
0,0,2020-07-05 17:10:25.879181,-197
0,1,2020-07-05 17:10:25.879363,-3824
0,2,2020-07-05 17:10:25.879443,19935
0,3,2020-07-05 17:10:25.879515,991
1,0,2020-07-05 17:10:25.879583,32450
1,1,2020-07-05 17:10:25.879649,8233
1,2,2020-07-05 17:10:25.879714,906
1,3,2020-07-05 17:10:25.879779,26412
0,0,2020-07-05 17:10:25.979342,-20587
0,1,2020-07-05 17:10:25.979529,-22829
0,2,2020-07-05 17:10:25.979609,9763
0,3,2020-07-05 17:10:25.979680,-808
1,0,2020-07-05 17:10:25.979750,3755
1,1,2020-07-05 17:10:25.979818,29860
1,2,2020-07-05 17:10:25.979886,-14934
1,3,2020-07-05 17:10:25.979954,14435
0,0,2020-07-05 17:10:26.079500,23181
0,1,2020-07-05 17:10:26.079693,22262
0,2,2020-07-05 17:10:26.079763,-21097
0,3,2020-07-05 17:10:26.079824,-25433
1,0,2020-07-05 17:10:26.079885,-11486
1,1,2020-07-05 17:10:26.079944,4643
1,2,2020-07-05 17:10:26.080003,-24854
1,3,2020-07-05 17:10:26.080061,-6204
0,0,2020-07-05 17:10:26.179675,-1188
0,1,2020-07-05 17:10:26.179881,-16266
0,2,2020-07-05 17:10:26.179950,-31901
0,3,2020-07-05 17:10:26.180008,16144
1,0,2020-07-05 17:10:26.180066,-18312
1,1,2020-07-05 17:10:26.180122,-10684
1,2,2020-07-05 17:10:26.180178,22273
1,3,2020-07-05 17:10:26.180233,-18387
0,0,2020-07-05 17:10:26.279836,5802
0,1,2020-07-05 17:10:26.280047,24001
0,2,2020-07-05 17:10:26.280143,25039
0,3,2020-07-05 17:10:26.280227,18625
1,0,2020-07-05 17:10:26.280310,22054
1,1,2020-07-05 17:10:26.280391,6307
1,2,2020-07-05 17:10:26.280472,-31073
1,3,2020-07-05 17:10:26.280553,-9749
0,0,2020-07-05 17:10:26.379991,-8776
0,1,2020-07-05 17:10:26.380174,-28171
0,2,2020-07-05 17:10:26.380236,-3262
0,3,2020-07-05 17:10:26.380288,26848
1,0,2020-07-05 17:10:26.380339,-29989
1,1,2020-07-05 17:10:26.380389,23362
1,2,2020-07-05 17:10:26.380439,-29041
1,3,2020-07-05 17:10:26.380488,7784
0,0,2020-07-05 17:10:26.480162,10152
0,1,2020-07-05 17:10:26.480377,-28196
0,2,2020-07-05 17:10:26.480489,-10748
0,3,2020-07-05 17:10:26.480586,17790
1,0,2020-07-05 17:10:26.480682,-14504
1,1,2020-07-05 17:10:26.480776,-14484
1,2,2020-07-05 17:10:26.480867,18955
1,3,2020-07-05 17:10:26.480959,-9429
0,0,2020-07-05 17:10:26.580334,-22705
0,1,2020-07-05 17:10:26.580530,21489
0,2,2020-07-05 17:10:26.580606,-31322
0,3,2020-07-05 17:10:26.580670,-24862
1,0,2020-07-05 17:10:26.580733,-24265
1,1,2020-07-05 17:10:26.580795,-4960
1,2,2020-07-05 17:10:26.580857,321
1,3,2020-07-05 17:10:26.580918,-20223
0,0,2020-07-05 17:10:26.680491,-20503
0,1,2020-07-05 17:10:26.680670,1419
0,2,2020-07-05 17:10:26.680733,-12003
0,3,2020-07-05 17:10:26.680784,-12629
1,0,2020-07-05 17:10:26.680835,-24598
1,1,2020-07-05 17:10:26.680885,-22754
1,2,2020-07-05 17:10:26.680935,-17143
1,3,2020-07-05 17:10:26.680984,7867
0,0,2020-07-05 17:10:26.780677,6884
0,1,2020-07-05 17:10:26.780908,-25338
0,2,2020-07-05 17:10:26.781029,-13430
0,3,2020-07-05 17:10:26.781138,26049
1,0,2020-07-05 17:10:26.781246,23826
1,1,2020-07-05 17:10:26.781367,-8444
1,2,2020-07-05 17:10:26.781474,25085
1,3,2020-07-05 17:10:26.781579,-19819
0,0,2020-07-05 17:10:26.880829,14784
0,1,2020-07-05 17:10:26.881006,-5098
0,2,2020-07-05 17:10:26.881073,24572
0,3,2020-07-05 17:10:26.881129,-20057
1,0,2020-07-05 17:10:26.881185,-26938
1,1,2020-07-05 17:10:26.881239,-7477
1,2,2020-07-05 17:10:26.881293,8087
1,3,2020-07-05 17:10:26.881355,-18172
0,0,2020-07-05 17:10:26.980989,-12297
0,1,2020-07-05 17:10:26.981165,23884
0,2,2020-07-05 17:10:26.981228,-4489
0,3,2020-07-05 17:10:26.981281,-10552
1,0,2020-07-05 17:10:26.981335,19253
1,1,2020-07-05 17:10:26.981395,18013
1,2,2020-07-05 17:10:26.981446,-29300
1,3,2020-07-05 17:10:26.981497,13569
0,0,2020-07-05 17:10:27.081157,25697
0,1,2020-07-05 17:10:27.081376,12421
0,2,2020-07-05 17:10:27.081470,3940
0,3,2020-07-05 17:10:27.081551,-28891
1,0,2020-07-05 17:10:27.081633,-8990
1,1,2020-07-05 17:10:27.081712,-2979
1,2,2020-07-05 17:10:27.081790,20760
1,3,2020-07-05 17:10:27.081867,-20456
0,0,2020-07-05 17:10:27.181334,-32743
0,1,2020-07-05 17:10:27.181581,-24391
0,2,2020-07-05 17:10:27.181704,-2180
0,3,2020-07-05 17:10:27.181816,-21207
1,0,2020-07-05 17:10:27.181927,-11085
1,1,2020-07-05 17:10:27.182036,-23636
1,2,2020-07-05 17:10:27.182143,19815
1,3,2020-07-05 17:10:27.182251,12778
0,0,2020-07-05 17:10:27.281413,7122
0,1,2020-07-05 17:10:27.281593,23160
0,2,2020-07-05 17:10:27.281662,961
0,3,2020-07-05 17:10:27.281718,-7803
1,0,2020-07-05 17:10:27.281775,23380
1,1,2020-07-05 17:10:27.281830,-8202
1,2,2020-07-05 17:10:27.281884,5768
1,3,2020-07-05 17:10:27.281939,-16161
0,0,2020-07-05 17:10:27.381536,-7741
0,1,2020-07-05 17:10:27.381706,29975
0,2,2020-07-05 17:10:27.381766,-1554
0,3,2020-07-05 17:10:27.381816,-21044
1,0,2020-07-05 17:10:27.381866,11539
1,1,2020-07-05 17:10:27.381914,-30620
1,2,2020-07-05 17:10:27.381962,-18264
1,3,2020-07-05 17:10:27.382010,-15050
0,0,2020-07-05 17:10:27.481702,-25767
0,1,2020-07-05 17:10:27.481910,-11376
0,2,2020-07-05 17:10:27.482002,-15824
0,3,2020-07-05 17:10:27.482080,-746
1,0,2020-07-05 17:10:27.482158,-32017
1,1,2020-07-05 17:10:27.482234,-18961
1,2,2020-07-05 17:10:27.482310,1674
1,3,2020-07-05 17:10:27.482385,-16140
0,0,2020-07-05 17:10:27.581889,729
0,1,2020-07-05 17:10:27.582132,24488
0,2,2020-07-05 17:10:27.582264,-9759
0,3,2020-07-05 17:10:27.582382,22252
1,0,2020-07-05 17:10:27.582499,22303
1,1,2020-07-05 17:10:27.582613,7366
1,2,2020-07-05 17:10:27.582726,-30843
1,3,2020-07-05 17:10:27.582838,25684
0,0,2020-07-05 17:10:27.682058,-2298
0,1,2020-07-05 17:10:27.682256,-24680
0,2,2020-07-05 17:10:27.682330,-29512
0,3,2020-07-05 17:10:27.682392,9848
1,0,2020-07-05 17:10:27.682455,-6599
1,1,2020-07-05 17:10:27.682516,-24467
1,2,2020-07-05 17:10:27.682576,31586
1,3,2020-07-05 17:10:27.682637,-19592
0,0,2020-07-05 17:10:27.782228,27715
0,1,2020-07-05 17:10:27.782406,-22881
0,2,2020-07-05 17:10:27.782466,-31110
0,3,2020-07-05 17:10:27.782514,28895
1,0,2020-07-05 17:10:27.782562,-10245
1,1,2020-07-05 17:10:27.782609,-3616
1,2,2020-07-05 17:10:27.782656,-4977
1,3,2020-07-05 17:10:27.782702,-15673
0,0,2020-07-05 17:10:27.882390,17756
0,1,2020-07-05 17:10:27.882567,2880
0,2,2020-07-05 17:10:27.882630,-9075
0,3,2020-07-05 17:10:27.882682,6977
1,0,2020-07-05 17:10:27.882734,5093
1,1,2020-07-05 17:10:27.882784,-16219
1,2,2020-07-05 17:10:27.882833,2432
1,3,2020-07-05 17:10:27.882883,-9357
0,0,2020-07-05 17:10:27.982584,17915
0,1,2020-07-05 17:10:27.982814,-10791
0,2,2020-07-05 17:10:27.982937,18612
0,3,2020-07-05 17:10:27.983047,-17078
1,0,2020-07-05 17:10:27.983157,-18099
1,1,2020-07-05 17:10:27.983263,-29648
1,2,2020-07-05 17:10:27.983369,-21327
1,3,2020-07-05 17:10:27.983475,-19829
0,0,2020-07-05 17:10:28.082806,23448
0,1,2020-07-05 17:10:28.083106,29987
0,2,2020-07-05 17:10:28.083268,10496
0,3,2020-07-05 17:10:28.083413,5924
1,0,2020-07-05 17:10:28.083558,14021
1,1,2020-07-05 17:10:28.083699,19018
1,2,2020-07-05 17:10:28.083839,-19637
1,3,2020-07-05 17:10:28.083978,-9897
0,0,2020-07-05 17:10:28.182961,-9414
0,1,2020-07-05 17:10:28.183148,2754
0,2,2020-07-05 17:10:28.183213,-16708
0,3,2020-07-05 17:10:28.183265,-22439
1,0,2020-07-05 17:10:28.183318,15477
1,1,2020-07-05 17:10:28.183370,-6549
1,2,2020-07-05 17:10:28.183420,16573
1,3,2020-07-05 17:10:28.183471,-25562
0,0,2020-07-05 17:10:28.283133,28633
0,1,2020-07-05 17:10:28.283339,22982
0,2,2020-07-05 17:10:28.283403,7100
0,3,2020-07-05 17:10:28.283454,22929
1,0,2020-07-05 17:10:28.283505,11178
1,1,2020-07-05 17:10:28.283555,1359
1,2,2020-07-05 17:10:28.283604,29512
1,3,2020-07-05 17:10:28.283653,7640
